Id,SalePrice
1627,89541.0
1628,106816.0
1629,85953.0
1630,110201.0
1631,95897.0
1632,98344.0
1633,83054.0
1634,90403.0
1635,82869.0
1636,75963.0
1637,98858.0
1638,98050.0
1639,92474.0
1640,109966.0
1641,87174.0
1642,97704.0
1643,100036.0
1644,95976.0
1645,98368.0
1646,79982.0
1647,80722.0
1648,70023.0
1649,75210.0
1650,69177.0
1651,67111.0
1652,55993.0
1653,59215.0
1654,75758.0
1655,78178.0
1656,75051.0
1657,76819.0
1658,74191.0
1659,69552.0
1660,79926.0
1661,136689.0
1662,134773.0
1663,113104.0
1664,152820.80000000002
1665,106842.0
1666,101783.0
1667,117155.0
1668,105898.0
1669,98792.0
1670,106181.0
1671,97830.0
1672,129032.0
1673,115655.0
1674,99267.0
1675,83340.0
1676,82255.0
1677,92699.0
1678,128266.0
1679,109104.0
1680,110647.0
1681,96348.0
1682,99067.0
1683,82627.0
1684,85775.0
1685,81461.0
1686,78982.0
1687,81593.0
1688,92856.0
1689,94249.0
1690,91742.0
1691,87034.0
1692,104711.0
1693,83810.0
1694,88461.0
1695,81527.0
1696,104307.0
1697,85726.0
1698,118088.0
1699,109074.0
1700,98274.0
1701,104769.0
1702,103403.0
1703,104341.0
1704,99498.0
1705,92200.0
1706,117656.0
1707,93784.0
1708,93826.0
1709,105181.0
1710,92853.0
1711,101434.0
1712,103021.0
1713,98768.0
1714,91095.0
1715,93477.0
1716,89051.0
1717,81584.0
1718,72899.0
1719,94762.0
1720,93808.0
1721,81362.0
1722,72074.0
1723,80755.0
1724,94589.0
1725,102085.0
1726,94698.0
1727,78983.0
1728,90061.0
1729,82558.0
1730,86668.0
1731,73339.0
1732,73054.0
1733,65977.0
1734,70068.0
1735,74799.0
1736,71242.0
1737,117963.0
1738,97486.0
1739,113281.0
1740,94155.0
1741,82307.0
1742,77140.0
1743,77215.0
1744,107452.0
1745,94935.0
1746,95493.0
1747,98070.0
1748,108831.0
1749,81566.0
1750,73694.0
1751,104958.0
1752,68641.0
1753,80313.0
1754,99482.0
1755,79593.0
1756,78651.0
1757,64157.0
1758,72639.0
1759,85594.0
1760,84371.0
1761,80255.0
1762,88256.0
1763,83558.0
1764,62927.0
1765,79350.0
1766,88063.0
1767,104281.0
1768,74880.0
1769,85917.0
1770,78570.0
1771,77588.0
1772,75421.0
1773,78428.0
1774,77457.0
1775,74435.0
1776,69824.0
1777,63965.0
1778,74492.0
1779,59863.0
1780,90817.0
1781,71726.0
1782,53289.0
1783,76295.0
1784,67200.0
1785,65506.0
1786,79366.0
1787,88651.0
1788,33068.42
1789,59708.0
1790,48833.0
1791,99105.0
1792,84380.0
1793,72727.0
1794,79433.0
1795,73315.0
1796,63615.0
1797,76205.0
1798,64461.0
1799,65286.0
1800,70812.0
1801,75836.0
1802,81757.0
1803,78228.0
1804,76584.0
1805,73439.0
1806,75234.0
1807,75201.0
1808,72765.0
1809,77206.0
1810,79229.0
1811,67200.0
1812,61510.0
1813,72682.0
1814,54417.0
1815,31262.77
1816,54991.0
1817,60242.0
1818,80996.0
1819,64333.0
1820,32518.64
1821,68434.0
1822,78808.0
1823,32664.940000000002
1824,69584.0
1825,73123.0
1826,56140.0
1827,61210.0
1828,79870.0
1829,61933.0
1830,80543.0
1831,91315.0
1832,64382.0
1833,76627.0
1834,68748.0
1835,80032.0
1836,73881.0
1837,67909.0
1838,80906.0
1839,55837.0
1840,87180.0
1841,78478.0
1842,54835.0
1843,75176.0
1844,71235.0
1845,78904.0
1846,79309.0
1847,81676.0
1848,33742.17
1849,71119.0
1850,66146.0
1851,80924.0
1852,64964.0
1853,70573.0
1854,83962.0
1855,80769.0
1856,95845.0
1857,81128.0
1858,80200.0
1859,73582.0
1860,77872.0
1861,73015.0
1862,122019.0
1863,120687.0
1864,120777.0
1865,102695.0
1866,105298.0
1867,98949.0
1868,101292.0
1869,89040.0
1870,94477.0
1871,98273.0
1872,79801.0
1873,99046.0
1874,77159.0
1875,91384.0
1876,91945.0
1877,91238.0
1878,98123.0
1879,68598.0
1880,75022.0
1881,97988.0
1882,105528.0
1883,92808.0
1884,97698.0
1885,95529.0
1886,100397.0
1887,91463.0
1888,100211.0
1889,76857.0
1890,73162.0
1891,69805.0
1892,59644.0
1893,77355.0
1894,81823.0
1895,74941.0
1896,72120.0
1897,69093.0
1898,59662.0
1899,72947.0
1900,75167.0
1901,79370.0
1902,71127.0
1903,100397.0
1904,75270.0
1905,94127.0
1906,93543.0
1907,87802.0
1908,58961.0
1909,69815.0
1910,62311.0
1911,96708.0
1912,115593.0
1913,85940.0
1914,47290.0
1915,100056.0
1916,34283.48
1917,101491.0
1918,74510.0
1919,87297.0
1920,86345.0
1921,116186.0
1922,103301.0
1923,106732.0
1924,96971.0
1925,98111.0
1926,108826.0
1927,73167.0
1928,78482.0
1929,74758.0
1930,74117.0
1931,77419.0
1932,75587.0
1933,91624.0
1934,90840.0
1935,81925.0
1936,90745.0
1937,87725.0
1938,85120.0
1939,100878.0
1940,86038.0
1941,91645.0
1942,88796.0
1943,89090.0
1944,120001.0
1945,106335.0
1946,80295.0
1947,101024.0
1948,88278.0
1949,100466.0
1950,91955.0
1951,97495.0
1952,96089.0
1953,86150.0
1954,96799.0
1955,77342.0
1956,129590.0
1957,80890.0
1958,110273.0
1959,81278.0
1960,65406.0
1961,73923.0
1962,57031.0
1963,58462.0
1964,64838.0
1965,77958.0
1966,75404.0
1967,98144.0
1968,119938.0
1969,111769.0
1970,132246.0
1971,162131.2
1972,117174.0
1973,107018.0
1974,112421.0
1975,133341.0
1976,98693.0
1977,115917.0
1978,124656.0
1979,113952.0
1980,91179.0
1981,106041.0
1982,92725.0
1983,90103.0
1984,80573.0
1985,94054.0
1986,94807.0
1987,80660.0
1988,87045.0
1989,95095.0
1990,99245.0
1991,93672.0
1992,96946.0
1993,83033.0
1994,104081.0
1995,95662.0
1996,100975.0
1997,115247.0
1998,105810.0
1999,103917.0
2000,123324.0
2001,105056.0
2002,98144.0
2003,105880.0
2004,102791.0
2005,95737.0
2006,95178.0
2007,101362.0
2008,89093.0
2009,94251.0
2010,94992.0
2011,75576.0
2012,83207.0
2013,87584.0
2014,87252.0
2015,92482.0
2016,91518.0
2017,93332.0
2018,75129.0
2019,75526.0
2020,69581.0
2021,68559.0
2022,86930.0
2023,83144.0
2024,106647.0
2025,131183.0
2026,80003.0
2027,72575.0
2028,73826.0
2029,77958.0
2030,97058.0
2031,90353.0
2032,94794.0
2033,96908.0
2034,76527.0
2035,98311.0
2036,85100.0
2037,84614.0
2038,110465.0
2039,90968.0
2040,115044.0
2041,106907.0
2042,97628.0
2043,91072.0
2044,94082.0
2045,101200.0
2046,83858.0
2047,79056.0
2048,78427.0
2049,83919.0
2050,92147.0
2051,64495.0
2052,75696.0
2053,77825.0
2054,53009.0
2055,79112.0
2056,78501.0
2057,67663.0
2058,99075.0
2059,76753.0
2060,88922.0
2061,86791.0
2062,72467.0
2063,63628.0
2064,76686.0
2065,71320.0
2066,87629.0
2067,70980.0
2068,82345.0
2069,57730.0
2070,63031.0
2071,54433.0
2072,73341.0
2073,73195.0
2074,97065.0
2075,76571.0
2076,69784.0
2077,80147.0
2078,70364.0
2079,78019.0
2080,67636.0
2081,72215.0
2082,83538.0
2083,78713.0
2084,62922.0
2085,67018.0
2086,74628.0
2087,75391.0
2088,60293.0
2089,46713.0
2090,72083.0
2091,80647.0
2092,77464.0
2093,69626.0
2094,64726.0
2095,80806.0
2096,50033.0
2097,62694.0
2098,79479.0
2099,33759.88
2100,65063.0
2101,74787.0
2102,72697.0
2103,63866.0
2104,81254.0
2105,77894.0
2106,48505.0
2107,106210.0
2108,67052.0
2109,65765.0
2110,72219.0
2111,81832.0
2112,75451.0
2113,71549.0
2114,70744.0
2115,83238.0
2116,68083.0
2117,80389.0
2118,70982.0
2119,60251.0
2120,63232.0
2121,56271.0
2122,58554.0
2123,57563.0
2124,84318.0
2125,78103.0
2126,76311.0
2127,98584.0
2128,73515.0
2129,55757.0
2130,77869.0
2131,87630.0
2132,71638.0
2133,71221.0
2134,71667.0
2135,59996.0
2136,56793.0
2137,68682.0
2138,80022.0
2139,79055.0
2140,78522.0
2141,76785.0
2142,66406.0
2143,83329.0
2144,67682.0
2145,77707.0
2146,82256.0
2147,77328.0
2148,79519.0
2149,79730.0
2150,99076.0
2151,58595.0
2152,82033.0
2153,88587.0
2154,70252.0
2155,78038.0
2156,108984.0
2157,94961.0
2158,99696.0
2159,96620.0
2160,81414.0
2161,101716.0
2162,128763.0
2163,111170.0
2164,98255.0
2165,88687.0
2166,78639.0
2167,90048.0
2168,93376.0
2169,92306.0
2170,102331.0
2171,76110.0
2172,75357.0
2173,90636.0
2174,103999.0
2175,105753.0
2176,100304.0
2177,108125.0
2178,97868.0
2179,71638.0
2180,98407.0
2181,91592.0
2182,98068.0
2183,89441.0
2184,73643.0
2185,69633.0
2186,79065.0
2187,80295.0
2188,81146.0
2189,123620.0
2190,59390.0
2191,60124.0
2192,64859.0
2193,61143.0
2194,69585.0
2195,70974.0
2196,62251.0
2197,69412.0
2198,78537.0
2199,99630.0
2200,77024.0
2201,71635.0
2202,99497.0
2203,72301.0
2204,86084.0
2205,68532.0
2206,76618.0
2207,93630.0
2208,112341.0
2209,90416.0
2210,61561.0
2211,70293.0
2212,68319.0
2213,66415.0
2214,76976.0
2215,63174.0
2216,80411.0
2217,51347.0
2218,57410.0
2219,56713.0
2220,53091.0
2221,100477.0
2222,95289.0
2223,109419.0
2224,99350.0
2225,76289.0
2226,85145.0
2227,89064.0
2228,97905.0
2229,100270.0
2230,76923.0
2231,97292.0
2232,87836.0
2233,80726.0
2234,95297.0
2235,90888.0
2236,100989.0
2237,109066.0
2238,94306.0
2239,70260.0
2240,80811.0
2241,82973.0
2242,72838.0
2243,71999.0
2244,60744.0
2245,62930.0
2246,74142.0
2247,68896.0
2248,70000.0
2249,69006.0
2250,75180.0
2251,61699.0
2252,86574.0
2253,78501.0
2254,85159.0
2255,92493.0
2256,87315.0
2257,100520.0
2258,80910.0
2259,88054.0
2260,77161.0
2261,86150.0
2262,81642.0
2263,123528.0
2264,157812.6
2265,86034.0
2266,101304.0
2267,104024.0
2268,118699.0
2269,83773.0
2270,93460.0
2271,96878.0
2272,95517.0
2273,83236.0
2274,84255.0
2275,91388.0
2276,90345.0
2277,94448.0
2278,80004.0
2279,71765.0
2280,65795.0
2281,80561.0
2282,88871.0
2283,58972.0
2284,60000.0
2285,77127.0
2286,69919.0
2287,103915.0
2288,104000.0
2289,113234.0
2290,132893.0
2291,117722.0
2292,125174.0
2293,130061.0
2294,137504.0
2295,126030.0
2296,114221.0
2297,106646.0
2298,106851.0
2299,137710.0
2300,111419.0
2301,100995.0
2302,97805.0
2303,100169.0
2304,104931.0
2305,81468.0
2306,81471.0
2307,86176.0
2308,95587.0
2309,98918.0
2310,91125.0
2311,85450.0
2312,84831.0
2313,87324.0
2314,80465.0
2315,82923.0
2316,91304.0
2317,89346.0
2318,82830.0
2319,84482.0
2320,88661.0
2321,97425.0
2322,79490.0
2323,85137.0
2324,87215.0
2325,97250.0
2326,82531.0
2327,97990.0
2328,99812.0
2329,92875.0
2330,91760.0
2331,120410.0
2332,154004.40000000002
2333,116703.0
2334,107473.0
2335,106472.0
2336,110932.0
2337,94559.0
2338,99899.0
2339,96366.0
2340,112182.0
2341,100910.0
2342,98012.0
2343,95577.0
2344,99614.0
2345,104456.0
2346,93001.0
2347,88945.0
2348,98595.0
2349,85191.0
2350,103072.0
2351,100258.0
2352,100419.0
2353,106583.0
2354,73797.0
2355,75432.0
2356,79110.0
2357,91479.0
2358,91786.0
2359,64742.0
2360,68095.0
2361,77945.0
2362,108173.0
2363,74193.0
2364,79782.0
2365,91650.0
2366,82223.0
2367,96029.0
2368,88697.0
2369,96507.0
2370,78149.0
2371,77852.0
2372,88798.0
2373,105982.0
2374,117035.0
2375,104265.0
2376,104832.0
2377,110888.0
2378,76235.0
2379,98381.0
2380,77604.0
2381,83694.0
2382,98729.0
2383,98039.0
2384,102748.0
2385,82123.0
2386,73302.0
2387,74915.0
2388,64848.0
2389,68888.0
2390,75625.0
2391,75620.0
2392,66875.0
2393,84595.0
2394,75608.0
2395,101489.0
2396,83867.0
2397,98415.0
2398,76263.0
2399,46120.0
2400,50447.0
2401,68306.0
2402,77941.0
2403,82717.0
2404,79622.0
2405,81182.0
2406,78154.0
2407,71607.0
2408,76804.0
2409,68337.0
2410,86949.0
2411,68640.0
2412,78534.0
2413,72901.0
2414,79173.0
2415,78426.0
2416,72730.0
2417,81640.0
2418,78093.0
2419,73702.0
2420,69626.0
2421,80915.0
2422,67805.0
2423,76745.0
2424,85381.0
2425,106721.0
2426,80569.0
2427,81675.0
2428,91928.0
2429,67697.0
2430,74426.0
2431,65169.0
2432,75700.0
2433,77921.0
2434,74350.0
2435,76142.0
2436,61437.0
2437,67301.0
2438,69392.0
2439,63864.0
2440,73037.0
2441,61093.0
2442,58799.0
2443,64170.0
2444,72726.0
2445,59631.0
2446,81360.0
2447,100637.0
2448,78506.0
2449,57856.0
2450,84380.0
2451,74090.0
2452,98218.0
2453,59043.0
2454,72984.0
2455,78600.0
2456,76277.0
2457,75807.0
2458,66547.0
2459,63053.0
2460,71228.0
2461,73046.0
2462,73901.0
2463,71787.0
2464,100602.0
2465,71732.0
2466,63941.0
2467,77823.0
2468,50018.0
2469,50394.0
2470,97091.0
2471,106859.0
2472,87864.0
2473,73739.0
2474,62157.0
2475,108283.0
2476,70029.0
2477,72221.0
2478,78101.0
2479,67511.0
2480,83496.0
2481,69234.0
2482,75874.0
2483,67493.0
2484,75700.0
2485,74944.0
2486,81823.0
2487,87578.0
2488,87713.0
2489,76350.0
2490,81706.0
2491,59891.0
2492,93875.0
2493,79207.0
2494,82352.0
2495,58562.0
2496,108920.0
2497,80410.0
2498,61223.0
2499,58055.0
2500,73573.0
2501,76006.0
2502,80109.0
2503,62677.0
2504,102628.0
2505,97721.0
2506,102086.0
2507,114444.0
2508,102399.0
2509,96765.0
2510,97106.0
2511,83418.0
2512,95433.0
2513,102431.0
2514,102272.0
2515,76717.0
2516,81808.0
2517,74794.0
2518,76040.0
2519,99480.0
2520,97168.0
2521,95086.0
2522,98277.0
2523,71707.0
2524,75962.0
2525,78914.0
2526,73349.0
2527,65299.0
2528,74044.0
2529,71824.0
2530,66514.0
2531,98254.0
2532,101210.0
2533,93487.0
2534,97759.0
2535,109214.0
2536,99368.0
2537,91962.0
2538,86518.0
2539,88746.0
2540,83839.0
2541,88302.0
2542,82690.0
2543,70901.0
2544,79368.0
2545,82439.0
2546,74266.0
2547,77815.0
2548,87051.0
2549,80455.0
2550,229550.2
2551,71243.0
2552,80835.0
2553,55629.0
2554,73314.0
2555,74390.0
2556,58549.0
2557,68186.0
2558,100371.0
2559,67991.0
2560,75375.0
2561,68200.0
2562,71934.0
2563,75904.0
2564,99819.0
2565,74504.0
2566,77191.0
2567,74166.0
2568,88451.0
2569,90737.0
2570,64038.0
2571,85306.0
2572,76878.0
2573,96558.0
2574,111325.0
2575,73814.0
2576,85191.0
2577,81695.0
2578,53408.0
2579,51611.0
2580,81099.0
2581,74154.0
2582,74355.0
2583,96454.0
2584,82187.0
2585,86349.0
2586,91918.0
2587,91914.0
2588,80065.0
2589,77800.0
2590,90551.0
2591,102761.0
2592,97806.0
2593,98345.0
2594,93537.0
2595,89284.0
2596,102728.0
2597,84943.0
2598,113567.0
2599,108532.0
2600,86533.0
2601,82034.0
2602,52498.0
2603,55398.0
2604,56414.0
2605,50049.0
2606,74134.0
2607,92065.0
2608,92223.0
2609,85130.0
2610,70955.0
2611,69916.0
2612,82354.0
2613,71888.0
2614,72401.0
2615,82169.0
2616,77640.0
2617,85288.0
2618,89338.0
2619,97596.0
2620,89889.0
2621,87698.0
2622,90425.0
2623,104899.0
2624,116580.0
2625,116272.0
2626,89374.0
2627,80028.0
2628,136258.0
2629,166368.40000000002
2630,117439.0
2631,135900.0
2632,136737.0
2633,101085.0
2634,113718.0
2635,80604.0
2636,95767.0
2637,79571.0
2638,106047.0
2639,92287.0
2640,79741.0
2641,69172.0
2642,88876.0
2643,57732.0
2644,71133.0
2645,59693.0
2646,55715.0
2647,58092.0
2648,82078.0
2649,83808.0
2650,79748.0
2651,74699.0
2652,126750.0
2653,102499.0
2654,98578.0
2655,113360.0
2656,114350.0
2657,108531.0
2658,111140.0
2659,112941.0
2660,116202.0
2661,103442.0
2662,105197.0
2663,106353.0
2664,99485.0
2665,101631.0
2666,101584.0
2667,81482.0
2668,87024.0
2669,82115.0
2670,112736.0
2671,86810.0
2672,87237.0
2673,90667.0
2674,92283.0
2675,78370.0
2676,95777.0
2677,94906.0
2678,107328.0
2679,102938.0
2680,108799.0
2681,131848.0
2682,116487.0
2683,170249.2
2684,114075.0
2685,124634.0
2686,103679.0
2687,104369.0
2688,95124.0
2689,89120.0
2690,138530.0
2691,89973.0
2692,72678.0
2693,89327.0
2694,73652.0
2695,95074.0
2696,91185.0
2697,95812.0
2698,96163.0
2699,83739.0
2700,79994.0
2701,78390.0
2702,66508.0
2703,80530.0
2704,77077.0
2705,68832.0
2706,68677.0
2707,70271.0
2708,72915.0
2709,71183.0
2710,72106.0
2711,117247.0
2712,128779.0
2713,80046.0
2714,73091.0
2715,77995.0
2716,66536.0
2717,89997.0
2718,97998.0
2719,82767.0
2720,94561.0
2721,74228.0
2722,88587.0
2723,76638.0
2724,72687.0
2725,71752.0
2726,77655.0
2727,96130.0
2728,84512.0
2729,76487.0
2730,78394.0
2731,69330.0
2732,68594.0
2733,83611.0
2734,84485.0
2735,72716.0
2736,78496.0
2737,69259.0
2738,80900.0
2739,80880.0
2740,72322.0
2741,75112.0
2742,80906.0
2743,82287.0
2744,87288.0
2745,78141.0
2746,74676.0
2747,77286.0
2748,72700.0
2749,73074.0
2750,79354.0
2751,76866.0
2752,93342.0
2753,86260.0
2754,104750.0
2755,73243.0
2756,57216.0
2757,52638.0
2758,52814.0
2759,80837.0
2760,68427.0
2761,75037.0
2762,77185.0
2763,97038.0
2764,81353.0
2765,126800.0
2766,76207.0
2767,56356.0
2768,79854.0
2769,71204.0
2770,77908.0
2771,66157.0
2772,70736.0
2773,91778.0
2774,78402.0
2775,74009.0
2776,80948.0
2777,77798.0
2778,60475.0
2779,72714.0
2780,63249.0
2781,56055.0
2782,59155.0
2783,62946.0
2784,75852.0
2785,77864.0
2786,45018.0
2787,74699.0
2788,47628.0
2789,92430.0
2790,59782.0
2791,73342.0
2792,49720.0
2793,88114.0
2794,58499.0
2795,70769.0
2796,54391.0
2797,104507.0
2798,73124.0
2799,72185.0
2800,49660.0
2801,63617.0
2802,74438.0
2803,94759.0
2804,79540.0
2805,58691.0
2806,50366.0
2807,78425.0
2808,76474.0
2809,74325.0
2810,74645.0
2811,86324.0
2812,79708.0
2813,90945.0
2814,88087.0
2815,57798.0
2816,104057.0
2817,83582.0
2818,75418.0
2819,75263.0
2820,73519.0
2821,65441.0
2822,99401.0
2823,156282.5
2824,92678.0
2825,86515.0
2826,74558.0
2827,78194.0
2828,97085.0
2829,106569.0
2830,103039.0
2831,86856.0
2832,97259.0
2833,98980.0
2834,98870.0
2835,97602.0
2836,93128.0
2837,81535.0
2838,76549.0
2839,83061.0
2840,92770.0
2841,95786.0
2842,99107.0
2843,77058.0
2844,83846.0
2845,68256.0
2846,96009.0
2847,91344.0
2848,94135.0
2849,98249.0
2850,106856.0
2851,103254.0
2852,101278.0
2853,101022.0
2854,74340.0
2855,91053.0
2856,95716.0
2857,93244.0
2858,90187.0
2859,80360.0
2860,74536.0
2861,74583.0
2862,94547.0
2863,76405.0
2864,109146.0
2865,70548.0
2866,82195.0
2867,57823.0
2868,62157.0
2869,74907.0
2870,75367.0
2871,64835.0
2872,30902.41
2873,66492.0
2874,77622.0
2875,74675.0
2876,87514.0
2877,73377.0
2878,87646.0
2879,77532.0
2880,65170.0
2881,84238.0
2882,81140.0
2883,88417.0
2884,98112.0
2885,86969.0
2886,100576.0
2887,60466.0
2888,75036.0
2889,46313.0
2890,48374.0
2891,78612.0
2892,49247.0
2893,70814.0
2894,48582.0
2895,100887.0
2896,97043.0
2897,96298.0
2898,86940.0
2899,96128.0
2900,81354.0
2901,94759.0
2902,87959.0
2903,105987.0
2904,105434.0
2905,62048.0
2906,93905.0
2907,61601.0
2908,73344.0
2909,84944.0
2910,53278.0
2911,52590.0
2912,77266.0
2913,56120.0
2914,52633.0
2915,55565.0
2916,54664.0
2917,83964.0
2918,74598.0
2919,98665.0
